toeflScore,greA,univName,newGreV,newGreQ,Year,newCgpa,program_MS,program_PhD,Semester_Fall,Semester_Spring,Semester_Summer,profExp,resExp
90,3,0,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,1,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,2,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,3,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,4,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,5,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,6,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,7,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,8,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,9,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,10,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,11,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,12,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,13,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,14,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,15,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,16,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,17,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,18,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,19,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,20,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,21,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,22,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,23,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,24,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,25,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,26,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,27,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,28,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,29,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,30,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,31,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,32,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,33,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,34,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,35,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,36,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,37,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,38,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,39,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,40,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,41,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,42,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,43,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,44,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,45,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,46,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,47,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,48,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,49,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,50,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,51,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,52,139,164,2023,0.8,1,0,1,0,0,42,0
90,3,53,139,164,2023,0.8,1,0,1,0,0,42,0
