toeflScore,greA,univName,newGreV,newGreQ,Year,newCgpa,program_MS,program_PhD,Semester_Fall,Semester_Spring,Semester_Summer,profExp,resExp,RESULT,UniName,
90,3,0,139,164,2023,0.8,1,0,1,0,0,42,0,0,Worcester Polytechnic Institute,0
90,3,1,139,164,2023,0.8,1,0,1,0,0,42,0,0,Wayne State University,0
90,3,2,139,164,2023,0.8,1,0,1,0,0,42,0,0,Virginia Polytechnic Institute and State University,0
90,3,3,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Wisconsin Madison,0
90,3,4,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Washington,0
90,3,5,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Utah,0
90,3,6,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Texas Dallas,0
90,3,7,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Texas Austin,0
90,3,8,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Texas Arlington,0
90,3,9,139,164,2023,0.8,1,0,1,0,0,42,0,1,University of Southern California,1
90,3,10,139,164,2023,0.8,1,0,1,0,0,42,0,1,University of Pennsylvania,1
90,3,11,139,164,2023,0.8,1,0,1,0,0,42,0,1,University of North Carolina Charlotte,1
90,3,12,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of North Carolina Chapel Hill,1
90,3,13,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Minnesota Twin Cities,0
90,3,14,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Michigan Ann Arbor,0
90,3,15,139,164,2023,0.8,1,0,1,0,0,42,0,1,University of Massachusetts Amherst,1
90,3,16,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Maryland College Park,0
90,3,17,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Illinois Urbana-Champaign,0
90,3,18,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Illinois Chicago,0
90,3,19,139,164,2023,0.8,1,0,1,0,0,42,0,1,University of Florida,0
90,3,20,139,164,2023,0.8,1,0,1,0,0,42,0,1,University of Colorado Boulder,0
90,3,21,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Cincinnati,0
90,3,22,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of California Santa Cruz,1
90,3,23,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of California Santa Barbara,1
90,3,24,139,164,2023,0.8,1,0,1,0,0,42,0,1,University of California San Diego,1
90,3,25,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of California Los Angeles,1
90,3,26,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of California Irvine,1
90,3,27,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of California Davis,1
90,3,28,139,164,2023,0.8,1,0,1,0,0,42,0,0,University of Arizona,1
90,3,29,139,164,2023,0.8,1,0,1,0,0,42,0,0,Texas A and M University College Station,1
90,3,30,139,164,2023,0.8,1,0,1,0,0,42,0,0,Syracuse University,1
90,3,31,139,164,2023,0.8,1,0,1,0,0,42,0,0,Stanford University,1
90,3,32,139,164,2023,0.8,1,0,1,0,0,42,0,1,SUNY Stony Brook,1
90,3,33,139,164,2023,0.8,1,0,1,0,0,42,0,1,SUNY Buffalo,1
90,3,34,139,164,2023,0.8,1,0,1,0,0,42,0,0,Rutgers University New Brunswick/Piscataway,1
90,3,35,139,164,2023,0.8,1,0,1,0,0,42,0,1,Purdue University,1
90,3,36,139,164,2023,0.8,1,0,1,0,0,42,0,0,Princeton University,1
90,3,37,139,164,2023,0.8,1,0,1,0,0,42,0,0,Ohio State University Columbus,1
90,3,38,139,164,2023,0.8,1,0,1,0,0,42,0,0,Northwestern University,0
90,3,39,139,164,2023,0.8,1,0,1,0,0,42,0,0,Northeastern University,0
90,3,40,139,164,2023,0.8,1,0,1,0,0,42,0,0,North Carolina State University,1
90,3,41,139,164,2023,0.8,1,0,1,0,0,42,0,0,New York University,1
90,3,42,139,164,2023,0.8,1,0,1,0,0,42,0,1,New Jersey Institute of Technology,1
90,3,43,139,164,2023,0.8,1,0,1,0,0,42,0,1,Massachusetts Institute of Technology,1
90,3,44,139,164,2023,0.8,1,0,1,0,0,42,0,1,Johns Hopkins University,1
90,3,45,139,164,2023,0.8,1,0,1,0,0,42,0,1,Harvard University,1
90,3,46,139,164,2023,0.8,1,0,1,0,0,42,0,0,Georgia Institute of Technology,1
90,3,47,139,164,2023,0.8,1,0,1,0,0,42,0,1,George Mason University,1
90,3,48,139,164,2023,0.8,1,0,1,0,0,42,0,1,Cornell University,1
90,3,49,139,164,2023,0.8,1,0,1,0,0,42,0,0,Columbia University,1
90,3,50,139,164,2023,0.8,1,0,1,0,0,42,0,1,Clemson University,1
90,3,51,139,164,2023,0.8,1,0,1,0,0,42,0,1,Carnegie Mellon University,1
90,3,52,139,164,2023,0.8,1,0,1,0,0,42,0,1,California Institute of Technology,1
90,3,53,139,164,2023,0.8,1,0,1,0,0,42,0,1,Arizona State University,1
